message,aid_related
Looking for someone but no name,0
I am in Croix-des-Bouquets. We have health issues. They ( workers ) are in Santo 15. ( an area in Croix-des-Bouquets ),1
are you going to call me or do you want me to call ou? let me know?,0
"People I'm at Delma 2, we don't anything what so ever, please provide us with some food, water, and medicine",1
"How we can find food and water? we have people in many differents needs, and also for medicine at Fontamara 43 cite Tinante.",0
"Good evening, is the earthquake end?",1
What's up? I would like to know how the Arab is doing.,0
How can we find help and food in fontamara 43 rue menos,1
We are seven in the house. Located betwenn Musso and Juvenat. Dyobel-Dyobal. .. not sure The rest of the information is not clear.,0
Whoever sees her in the streets : she was wearing a white denim skirt and a printed black t-shirt and her hair is in a cornrow do.,0
( im taking a guess at this sorry its a mix of creole and french. sms.) message as i understand. whos close to mounn fort mercredi  food and water is running low. because there is a problem with people hurt. please help us.,1
"I live in La Plaine, my wife is pregnant, she got injured by falling blocks. She cannot walk. we have not found anyone to help us. We are in the area called Moya",1
I would like to know if the radio announcers are alive.,1
continues previous truncated message : regarding education for all,0
"help us at delmas 65 orchidee street, we are thirsty. thanks",1
The medicine should be distributed in all the departments ( counties ) because the hospital ( s ). ..,1
Send me some minutes for my phone,0
"Please, we need humanitarian aid because the Lwes region has been hit badly.",1
"Good morning to the emergency relief people. We are in the Southern part of the country, area called Gabyon. People do not have food and water. Please we need help.",1
The DDP committee wants to alert the emergency service that they have a lot of people who leave Port-au-Prince to go to TOrbeck - in the Sourthern part of the country. They are without food and money. They are dying for food.,1
I am in Jean Rabel. I was hit in the stomach.,0
Hello carrefour truitier road jasmin villa B # 32 needs - incomplete,0
"I want to make a call, I can't, there is a crowd of my relatives and I cannot hear, do me a favor please",0
"i need water, 27 bertin street, Carrefour",1
overpopulation in the city of cay. there is no security in this city. The cost of goods is risings. the people of cayes are overwhelmed.,0
No one can buy anything. Tiny amounts of rice are being sold at 350 dollars. Hunger is gonna finish us off. I come from la Gonave. I live in the second communal section of ville anse a galets. I have a ( incomplete ),0
I don't know where there is a cyber cafe open. We are in the streets. We have no food. We have no water. If it rains we will get wet. Please find a way to help us.,1
I don't know the address of a cyber cafe that is working.,0
"Artists that have died, those who are wounded and those whom have disappeared I will be naming them today, there are more than 6 radios like Radio One, Radio Signal Fm, Maximum Caraib Fm, Lumiere etc",0
this sms is only giving you an address not much detail. . / 2 cyber cafe route of frere. . a litle under where the jumbala night club is..,0
Adress : cyber cafe wich is functioning is in carfour fougy route 9,0
their are no internet that are functioning they are all down. . i dnt have any other way..,0
We need water and food in Akazya.,1
we are in pelerin 5. Translator notes. We have had unverified reports of escaped prisoners in this area. this is the first residential neighborhood along the kenskoff road. after leaving petion-ville,0
WE ARE DYING OF HUNGER OF THIRST SEE WAT U CAN DO THE ADDRESS IS : PETION VILLE ROUTE CHAVANNE NEAR THE IMPASS MAL-T # 115,1
I don't know the address at all because I just came from Jeremie,0
hard because everything is sold sky high. Small rice tin can is sold for 40Gourdes 40Gourdes a roughly 1. 00 US,0
"Good morning, could you please tell me where I can find a Western Union office that's open in the capital?",0
"EDH PLEASE COME BY CARREFOUR B TO HELP OUR KIDS, THEY WILL DIE FROM HUNGER",1
We are desperate for food and water. Our organization is Kole Zepol pou'n delivre,1
can you inform me of any Transfer bureau that is currently functionning?? because i have and urgency,0
the people what a real problem for food in Crois-des-Bouquets especially in the district of Snato 15 and 13,0
"they need help of every king, food, water, health services at Thomassin 32, 12 19 km east of Port-au-Prince. There are about 300 people",1
"I am in Carrefour, I can't find food nor water to drink",1
we do not have water we are in Santo 15 thank you,1
Digicel has no signal in Jeremie,0
"We need food, water, money, energy, please around Santo, 2nd Street Alexie No. 4",0
"The way I see this country's situation, we are better off handing it back to the whites. No one is handling anything. Schools and other institutions have technicians.",0
WHY DIGICEL IN LEOGANE STILL CAN'T MAKE ANY PHONE CALLS? PLEASE DO SOMETHING FOR US WE NEED TO LET OUR FAMILIES KNOW WE'RE OK!,1
We need help in port de paix because all people who left port au prince came n port de paix know we need help we need help,1
I live in Boyer in Crois des Missions. Since the catastrophe the population hasn't received anything from the distribution yet. I would like that the authorities - Incomplete,1
"They're hungry, they need something to eat",1
"We need Food in Debussy, some can find some others cant.",1
Hello Good morning. Washington we are a group here without shelter we need a tent food water and clothes and other important things such as a mobile toilette. We are at the Place.,1
"Please people in Carrefour, Magloire Ambroide Avenue need shelter and the aids do not reach this area, please do something shelter, near the Salem church",1
I was trying to operate a school. It does not work. Look to see what you can do for me. ..,0
"I am far. here I am. .. I am a woman. I do not have a phone card to call. I am trying to leave Port-au-Prince I am ashamed, I am afraid of cars. Please give me a chance",1
"I am AT nazon Street, with no food, no doctor with a baby.",1
Good evening! I am trained in Agronomy and I would like to work in that field. Thanks,0
The government authorities ask for decentralization. That people from the provinces should go back. .. to their original regions.,0
"i am in Bombardopolis, Haiti A lot of people are dying He probably is talking about rescued people who are baddly injured they need medical supplies",1
"We are located at leogane laferone. WE are diing with no food, no house. Help us please",1
I want to know where is the cyber ( Internet ) cafe,0
"people on street dza plastik didn't receive nothing no water, no food",1
"we need TENTE, food, everything. .. .. .. .. ...",1
"We need help at Place Mausolee facing the Palais de Justice ( Court Building ). We do not have access to water, we do not have food to eat",0
I want to talk to someone in your organization Note : To follow-up. ..,0
What it 's going on on the next few days,0
My Family in Ti Goave and my mother who is there need food and tents,0
It is cold in Cuba this morning. It could reach Haiti tomorrow. Some showers are predicted for our area tonight.,1
And i do not have money to buy a phone card ( incomplete ),0
"At vifranc street ( near of Bolos ) lots of people who need water, food please help us",1
Please send food. Thank you. I'm in the village of La Plaine,1
"I lost my merchandize, my house is destroyed, please I need help",1
"I need to go find my family in the US. I don't have a house to stay in, I don't have cloths to wear, they haven't come to give any food in my area. I ( incomplete, beginning of a message )",0
"we live in carrefour, in the area of bertin on rue du fort. we need food, water and toilets",1
"No Location : Greetings all, I want to tell you that we have a lot of people suffering, starving, they need hygienic wipes, food, clothes, shoes, and more. .. all my ressources are over. ..",1
"I am from Morne Lazarre, now I am in Morne Calvaire, I have nothing and I never had any help, not even water, and I lost a cousin. ..",0
"The authorities from Gressier hasnt done anything yet until this day. They only decided to have a meeting earlier at 2 pm, there are 6 People under the Rubbles. .. ( Msg lost )",1
"sos in Nazon, Bartholy and seguineau roads we are about 43 families in the streets without water and food. let everyone know",1
"Please, listen to our voices. I am speaking for the population, because I am a small but potent voice. Thanks Note : Incomplete. ..",0
Don't forget that i need your help in this time,1
The house is broken. There are 5 people who have been injured. We need urgent assistance. Please call the number for location.,1
I need help. I'm sick in my thoughts. I'm sleeping outside with a lot of other people and babies too. Thank you ( incomplete - end of a message ),1
I am living in Christ-Roi. We have nothing to eat nor to drink. Please send someone to this area.,0
so you could just give me the addreses ,0
we need water. we are dehydrated.,1
Everyone in my household has survived only one of my nephew has a broken leg We need help I have a sister in miami please tell to call me ,1
"I thought you would give me an answer in Turgeau, Umpasse Colon. Need for help, of water, foof, etc.",1
Please Come to Monseigneur Guilloux street ( Prolongue ) we are suffering. thanks,1
"finding difficulties to buy a phone carte, please help me.",0
We need help in the first communal section of Petite Riviere. We have many foreigners in the area,1
Please do this for me. Because I do not have anyone to help me.,1
We need Help. Before the earthquake we had two weeks rainning where we lost all our plantation and all our betails were killed.,1
"Centre Haitien Cooperation internationale - we need water, food, tents and blankets for victims at Delma 33.",1
I'm the former chief secretary of O. N. A. I. .. ,0
I thank you very much for your help. I want you to know that I am not from Port-au-Prince. I am from the city Des Cayes. I will give you my resume? very..,1
"I do not have a computer, No way to have my CV completed. I am a professional of Plumbing please I need support I am a yong man",0
I need a tent. I am in lavale 2 in Jacmel. My house has collapsed,1
"We are next to beach 28-26 in carrefour, we can reach anything, we have water and food issues, we are hungry and thirsty",1
I nee help because of the earthquake,1
The earthquake left me with no clothes and no food to eat. I left to go in the provinces and we are still suffering.,1
"Today I feel happy since I heard this message on the voice ( radio, phone? ). ",0
What can I do to get help because I'm p?dep? ,1
"We are refugees in Martissant, especially in the Peruvian school ( ecole Perou ), Church saint Bernard and School Normal ( Ecole Normale ). We need food. The cold outside caused us to be very sick. There are bandits around.",1
Is it true that there will be more earthquake tonight,1
Good evening Digicel. I have my neighbour who has a broken leg. He did not find any help so far. What can you do for him as a company that is helping earthquake victims in Haiti? ,1
What do we have to do. .. to find food to eat. .. ,1
